national_inv,forecast_3_month,in_transit_qty,went_on_backorder
1.2545449836703706,1.727085606236835,-0.4325710959001453,0
-0.5280520529898413,1.53095388583332,-0.4325710959001453,1
1.115521344785331,-0.5681218302071726,-0.4325710959001453,0
0.2838420414232854,1.9087155434447605,-0.4325710959001453,1
-1.5770433152957206,0.2192838275796948,-0.4325710959001453,1
-0.1189716849677815,-0.5681218302071726,-0.4325710959001453,0
-0.1189716849677815,-0.5681218302071726,-0.4325710959001453,0
-0.6731756230807712,0.3084833078746191,-0.4325710959001453,0
-0.415485466780634,-0.5681218302071726,-0.4325710959001453,0
-0.1783882988878814,-0.5681218302071726,-0.4325710959001453,0
-1.2273795611937608,-0.2290046717040085,-0.4325710959001453,1
-0.5280520529898413,0.5584009860828592,-0.4325710959001453,1
2.052627670032518,0.9213883734495016,5.297112695769778,0
-0.6731756230807712,-0.5681218302071726,-0.4325710959001453,0
-0.5280520529898413,-0.5681218302071726,-0.4325710959001453,1
-1.022839377182731,1.880022085207447,1.173110101473787,1
0.4063982246411257,-0.5681218302071726,-0.4325710959001453,0
0.7510919073680482,-0.5681218302071726,0.3030828399198684,0
0.4967205667491803,-0.5681218302071726,-0.4325710959001453,0
-0.6731756230807712,0.5068541289500829,-0.4325710959001453,0
0.1039144540514755,-0.5681218302071726,1.4646082539681988,0
-0.415485466780634,-0.5681218302071726,-0.4325710959001453,0
-1.022839377182731,0.8180069540049123,-0.4325710959001453,1
-0.6731756230807712,-0.5681218302071726,-0.4325710959001453,0
-1.2273795611937608,-0.0306338506285448,-0.4325710959001453,1
-0.765149220882594,-0.2290046717040085,-0.4325710959001453,0
-1.5770433152957206,0.3839003938708738,-0.4325710959001453,1
-0.1783882988878814,0.6050307903411093,-0.4325710959001453,1
-0.2109452827696042,1.1571241125080765,-0.4325710959001453,1
1.2672707292985188,-0.5681218302071726,3.7564109382452617,0
-1.2273795611937608,-0.2290046717040085,-0.4325710959001453,1
1.908134436352505,-0.5681218302071726,-0.4325710959001453,0
-1.2273795611937608,1.3359226179489203,-0.4325710959001453,1
-0.2831336716225083,1.4588763530281292,-0.4325710959001453,1
0.1867984696490057,2.241600227309204,-0.4325710959001453,1
-1.022839377182731,-0.5681218302071726,-0.4325710959001453,0
1.031249547943855,1.7575371979291914,2.421809162751374,0
0.5803558232361381,3.1508083373525597,-0.4325710959001453,0
-1.2273795611937608,1.2605055319526657,-0.4325710959001453,1
-0.4686354390697412,1.392436448127977,-0.4325710959001453,1
-1.2273795611937608,0.9213883734495016,-0.4325710959001453,1
0.7802033393237299,-0.5681218302071726,-0.4325710959001453,0
0.0261518851231485,-0.5681218302071726,-0.4325710959001453,1
0.0855684990432483,0.9213883734495016,1.6955207092422502,0
-0.5954130541524439,-0.5681218302071726,-0.4325710959001453,1
-0.6731756230807712,0.686760772221084,-0.4325710959001453,1
0.6520769048170684,1.6387829962991305,0.0315748605406486,0
-0.6731756230807712,-0.5681218302071726,-0.4325710959001453,0
-0.765149220882594,0.3839003938708738,-0.4325710959001453,0
-0.4686354390697412,1.4816359284229008,-0.4325710959001453,1
0.6872859467395543,-0.5681218302071726,-0.4325710959001453,0
-1.022839377182731,0.3839003938708738,-0.4325710959001453,1
0.3319220397399356,0.6050307903411093,-0.4325710959001453,0
-0.6731756230807712,-0.5681218302071726,-0.4325710959001453,0
-0.877715807091801,-0.5681218302071726,-0.4325710959001453,0
0.5209392093160381,1.53095388583332,1.5734343533696875,0
1.0671987601865252,-0.5681218302071726,-0.4325710959001453,1
0.1039144540514755,0.9213883734495016,-0.4325710959001453,0
0.0855684990432483,-0.5681218302071726,-0.4325710959001453,1
-1.5770433152957206,2.014156934955248,-0.4325710959001453,1
-1.5770433152957206,0.8180069540049123,-0.4325710959001453,1
-0.6731756230807712,-0.5681218302071726,-0.4325710959001453,0
-0.6731756230807712,-0.5681218302071726,-0.4325710959001453,1
-0.1783882988878814,0.8459712874532468,-0.4325710959001453,1
0.2838420414232854,2.0215886116668935,-0.4325710959001453,1
-0.1189716849677815,1.1119311452380842,-0.4325710959001453,0
-1.5770433152957206,0.5068541289500829,-0.4325710959001453,1
0.0855684990432483,-0.5681218302071726,-0.4325710959001453,0
-1.022839377182731,-0.5681218302071726,-0.4325710959001453,0
0.3543460942739389,1.3258347833841115,1.3345972959078458,0
2.903191187853417,-0.5681218302071726,-0.4325710959001453,0
-0.0412091160394543,0.7567718071583226,-0.4325710959001453,1
-1.5770433152957206,0.2192838275796948,-0.4325710959001453,1
-0.877715807091801,-0.5681218302071726,-0.4325710959001453,0
-0.2109452827696042,-0.5681218302071726,-0.4325710959001453,0
-0.765149220882594,0.2192838275796948,-0.4325710959001453,1
-0.5954130541524439,-0.5681218302071726,-0.4325710959001453,1
-1.5770433152957206,0.2192838275796948,-0.4325710959001453,0
1.5579664761475789,-0.5681218302071726,-0.4325710959001453,0
1.010775972050704,2.4858399774617936,1.8222411394545417,0
-1.5770433152957206,0.5068541289500829,-0.4325710959001453,1
1.0536736024778586,1.941643374649341,1.8222411394545417,0
-1.5770433152957206,-0.5681218302071726,-0.4325710959001453,0
-0.765149220882594,-0.2290046717040085,-0.4325710959001453,0
0.004682340171979,1.7617367313783394,-0.4325710959001453,1
-0.877715807091801,-0.5681218302071726,-0.4325710959001453,0
-0.5280520529898413,0.3839003938708738,-0.4325710959001453,1
-0.5280520529898413,-0.5681218302071726,-0.4325710959001453,0
0.7094635032652221,2.9764125192373134,-0.4325710959001453,1
1.9487839207086357,1.142518769919737,4.248251938779451,1
-1.022839377182731,-0.5681218302071726,-0.4325710959001453,0
-0.5954130541524439,1.0066894853665624,-0.4325710959001453,1
-1.5770433152957206,1.2605055319526657,-0.4325710959001453,1
1.4274274693152396,-0.5681218302071726,1.9087640372938008,0
-0.3674054684639838,0.6050307903411093,0.0315748605406486,0
-1.2273795611937608,-0.5681218302071726,-0.4325710959001453,0
0.3758156392251084,1.2487159821318428,-0.4325710959001453,0
-1.022839377182731,0.2192838275796948,-0.4325710959001453,1
0.8745287276975545,2.0987586291079396,1.7743907115598958,0
-1.5770433152957206,0.1101124867991555,-0.4325710959001453,0
-0.3674054684639838,-0.5681218302071726,-0.4325710959001453,0
-0.765149220882594,0.5584009860828592,-0.4325710959001453,1
-0.765149220882594,-0.2290046717040085,-0.4325710959001453,1
1.822670066463831,-0.5681218302071726,-0.4325710959001453,0
-0.877715807091801,0.9658956466438964,-0.4325710959001453,1
